Diện tích sử dụng,Diện tích đất,Số ngày từ đăng,Tỷ lệ sử dụng,Quận/Huyện/TP,Giá_thật(VND),Giá_dự_đoán(VND),Sai_số(VND),Giá_thật(tỷ),Giá_dự_đoán(tỷ),Sai_số(tỷ)
170.8,86.7,15,1.970011534025375,Quận Bình Tân,7600000000.0,8143110167.239897,543110167.2398968,7.6,8.143110167239897,0.5431101672398968
67.0,34.5,4,1.9420289855072463,Quận Gò Vấp,5600000000.0,5589955184.065103,-10044815.934897423,5.6,5.5899551840651025,-0.010044815934897422
117.05,109.8,65,1.0660291438979963,Quận Tân Bình,27000000000.0,11777851223.249657,-15222148776.750343,27.0,11.777851223249657,-15.222148776750343
147.9,42.9,4,3.447552447552448,Quận Gò Vấp,5700000000.0,7943434968.401353,2243434968.401353,5.7,7.943434968401353,2.243434968401353
77.7,42.9,18,1.8111888111888113,Quận 8,5300000000.0,5061429319.232057,-238570680.76794338,5.3,5.061429319232056,-0.23857068076794338
146.97,64.0,66,2.29640625,Quận Bình Tân,10500000000.0,7248245462.439771,-3251754537.5602293,10.5,7.248245462439771,-3.2517545375602293
62.1,22.1,30,2.8099547511312215,Quận Bình Tân,3500000000.0,4232256129.391942,732256129.391942,3.5,4.232256129391942,0.7322561293919421
306.9,159.0,21,1.930188679245283,TP Thủ Đức,19900000000.0,11975599320.273703,-7924400679.726297,19.9,11.975599320273703,-7.924400679726298
82.7,41.6,49,1.9879807692307692,Quận Tân Bình,6300000000.0,5471517424.850266,-828482575.1497335,6.3,5.4715174248502665,-0.8284825751497336
206.3,174.2,71,1.1842709529276696,Quận Tân Bình,13900000000.0,8398736583.821137,-5501263416.178863,13.9,8.398736583821137,-5.501263416178863
146.3,35.6,94,4.109550561797753,Quận 10,8500000000.0,12305052157.425003,3805052157.425003,8.5,12.305052157425003,3.805052157425003
170.5,63.2,4,2.6977848101265822,Quận Gò Vấp,8300000000.000001,9540397167.491428,1240397167.4914274,8.3,9.54039716749143,1.2403971674914274
129.2,39.5,3,3.2708860759493668,Quận Gò Vấp,6400000000.0,7705032867.437072,1305032867.4370718,6.4,7.705032867437072,1.3050328674370717
24.9,12.5,94,1.992,Quận Tân Bình,2200000000.0,2740902767.3203187,540902767.3203187,2.2,2.7409027673203186,0.5409027673203187
156.8,68.25,16,2.2974358974358977,Quận Tân Bình,21500000000.0,10910837299.578005,-10589162700.421995,21.5,10.910837299578004,-10.589162700421996
117.05,60.3,95,1.9411276948590381,TP Thủ Đức,23500000000.0,7785135189.10225,-15714864810.89775,23.5,7.78513518910225,-15.714864810897751
94.6,105.7,120,0.8949858088930935,Quận Tân Phú,7100000000.0,9490254773.151398,2390254773.1513977,7.1,9.490254773151397,2.3902547731513977
370.2,115.6,121,3.2024221453287196,Quận Tân Phú,26000000000.0,13258868316.08168,-12741131683.91832,26.0,13.25886831608168,-12.74113168391832
161.26,80.2,100,2.0107231920199498,Quận 12,5500000000.0,7554065916.229507,2054065916.2295074,5.5,7.554065916229508,2.0540659162295074
54.4,60.0,51,0.9066666666666666,Quận 7,7200000000.0,4402841253.743341,-2797158746.2566586,7.2,4.4028412537433415,-2.7971587462566587
77.5,38.0,79,2.039473684210526,Quận 7,6800000000.0,6659115073.872059,-140884926.12794113,6.8,6.659115073872059,-0.14088492612794112
56.2,32.3,103,1.7399380804953564,Quận Tân Phú,5800000000.0,5963265808.063455,163265808.06345463,5.8,5.963265808063454,0.16326580806345461
117.05,60.3,45,1.9411276948590381,Quận Phú Nhuận,4700000000.0,5726228842.660789,1026228842.6607885,4.7,5.726228842660788,1.0262288426607886
64.0,70.0,38,0.9142857142857143,TP Thủ Đức,7900000000.0,6451029970.177938,-1448970029.8220615,7.9,6.451029970177938,-1.4489700298220616
117.05,25.7,25,4.554474708171206,Quận 8,2600000000.0,3655576198.9249687,1055576198.9249687,2.6,3.655576198924969,1.0555761989249688
117.05,69.0,80,1.6963768115942028,Quận 9,5200000000.0,7804840276.921504,2604840276.921504,5.2,7.804840276921504,2.604840276921504
310.9,85.4,25,3.6405152224824353,Quận Phú Nhuận,15400000000.0,16176649798.726984,776649798.726984,15.4,16.176649798726984,0.776649798726984
113.0,113.0,130,1.0,Huyện Hóc Môn,3900000000.0,6823024297.388983,2923024297.388983,3.9,6.823024297388983,2.9230242973889826
117.05,66.85,30,1.7509349289454001,Quận 3,7700000000.0,7251100279.528266,-448899720.47173405,7.7,7.2511002795282655,-0.44889972047173404
69.2,24.6,120,2.813008130081301,Quận Gò Vấp,3500000000.0,6143426207.918556,2643426207.918556,3.5,6.143426207918556,2.6434262079185564
149.7,53.6,21,2.792910447761194,Quận Phú Nhuận,9600000000.0,9907287570.77782,307287570.7778206,9.6,9.90728757077782,0.3072875707778206
17.3,17.3,105,1.0,Quận 1,5200000000.0,2833968744.0461774,-2366031255.9538226,5.2,2.8339687440461776,-2.3660312559538226
123.97,110.5,49,1.1219004524886877,Quận 3,19000000000.0,9616015013.696367,-9383984986.303633,19.0,9.616015013696368,-9.383984986303632
113.9,62.1,7,1.8341384863123995,Quận 8,6000000000.0,6825314518.603852,825314518.6038523,6.0,6.825314518603852,0.8253145186038523
54.4,48.3,17,1.1262939958592133,Quận Bình Tân,4300000000.0,4745455103.933276,445455103.9332762,4.3,4.745455103933276,0.4454551039332762
117.05,49.2,43,2.3790650406504064,Quận Gò Vấp,8600000000.0,6118748586.873051,-2481251413.1269493,8.6,6.118748586873051,-2.4812514131269494
220.2,100.3,133,2.1954137587238285,TP Thủ Đức,11800000000.0,13432426384.490929,1632426384.4909286,11.8,13.43242638449093,1.6324263844909286
93.0,73.7,42,1.2618724559023067,Quận 2,5000000000.0,7176221290.043711,2176221290.0437107,5.0,7.176221290043711,2.176221290043711
133.4,66.4,101,2.0090361445783134,Quận Bình Thạnh,12500000000.0,11178227110.240301,-1321772889.7596989,12.5,11.178227110240302,-1.321772889759699
201.6,79.0,42,2.551898734177215,Quận 6,14200000000.0,11049242150.369442,-3150757849.630558,14.2,11.049242150369443,-3.150757849630558
117.05,60.3,24,1.9411276948590381,Quận Gò Vấp,7100000000.0,6400303230.517119,-699696769.4828806,7.1,6.400303230517119,-0.6996967694828806
204.2,79.0,26,2.5848101265822785,Quận 8,14600000000.0,11623773681.090311,-2976226318.909689,14.6,11.623773681090311,-2.976226318909689
43.4,60.3,50,0.7197346600331676,Quận 9,9800000000.0,3787401485.276906,-6012598514.723094,9.8,3.7874014852769062,-6.012598514723094
117.05,52.0,69,2.2509615384615382,Quận 11,13500000000.0,6685867070.786495,-6814132929.213505,13.5,6.685867070786495,-6.814132929213505
117.05,60.3,101,1.9411276948590381,TP Thủ Đức,7100000000.0,7717353898.9932995,617353898.9932995,7.1,7.7173538989932995,0.6173538989932995
157.6,112.7,79,1.3984028393966281,Quận 11,17000000000.0,11668163624.02274,-5331836375.977261,17.0,11.668163624022739,-5.331836375977261
139.3,63.2,115,2.204113924050633,Quận Gò Vấp,7500000000.0,8313853806.07197,813853806.07197,7.5,8.31385380607197,0.81385380607197
76.6,45.2,43,1.6946902654867255,Quận Bình Thạnh,6300000000.0,6320806876.826855,20806876.826854706,6.3,6.320806876826855,0.020806876826854705
107.7,35.9,18,3.0,Quận Gò Vấp,6900000000.0,6381675612.641308,-518324387.35869217,6.9,6.381675612641308,-0.5183243873586921
182.5,54.8,68,3.3302919708029197,Quận Bình Tân,6000000000.0,7550497972.552133,1550497972.5521326,6.0,7.550497972552132,1.5504979725521326
117.05,60.0,66,1.9508333333333332,Quận Tân Phú,8500000000.0,6738495846.1964,-1761504153.8036003,8.5,6.7384958461963995,-1.7615041538036003
321.0,84.5,45,3.798816568047337,Quận Gò Vấp,16500000000.0,14218980262.57305,-2281019737.4269505,16.5,14.21898026257305,-2.2810197374269503
261.4,76.2,70,3.430446194225721,Quận Tân Phú,11300000000.0,11921961820.358446,621961820.3584461,11.3,11.921961820358446,0.6219618203584462
117.05,49.3,3,2.374239350912779,Quận 12,4500000000.0,5416292079.384727,916292079.3847265,4.5,5.416292079384727,0.9162920793847266
41.0,58.9,119,0.6960950764006791,Quận 8,1400000000.0,3371568431.766633,1971568431.766633,1.4,3.371568431766633,1.971568431766633
187.7,43.7,18,4.2951945080091525,Quận Tân Bình,12500000000.0,11224424925.325377,-1275575074.6746235,12.5,11.224424925325376,-1.2755750746746235
200.6,59.0,26,3.4,Quận Tân Phú,8300000000.000001,8518533500.703303,218533500.70330238,8.3,8.518533500703303,0.21853350070330238
146.8,53.0,140,2.7698113207547173,Quận 1,15000000000.0,9306593023.497578,-5693406976.502422,15.0,9.306593023497578,-5.6934069765024224
117.05,80.8,81,1.4486386138613863,Quận Phú Nhuận,15000000000.0,7477292189.0222845,-7522707810.9777155,15.0,7.477292189022284,-7.522707810977716
117.05,36.0,70,3.2513888888888887,Quận Bình Thạnh,6300000000.0,6091846424.384817,-208153575.61518288,6.3,6.091846424384817,-0.20815357561518288
266.1,164.7,51,1.6156648451730422,Quận Tân Bình,13500000000.0,8372248437.772939,-5127751562.227061,13.5,8.372248437772939,-5.127751562227061
117.05,56.0,101,2.0901785714285714,,6800000000.0,7476139308.43945,676139308.4394503,6.8,7.47613930843945,0.6761393084394502
